metric,model,scene,a,b,n,mean_a,mean_b,effect,effect_name,p_omnibus,p,p_holm,sig,d_z,p_welch,cohen_d,p_welch_holm
asr_bbox,qwen,MC,multi,image,80,0.1625,0.025,0.1375,risk diff,0.005703548998007402,0.00738525390625,0.324951171875,False,,,,
asr_bbox,qwen,MC,multi,text,80,0.1625,0.1125,0.05,risk diff,0.005703548998007402,0.34375,1.0,False,,,,
asr_bbox,qwen,MC,image,text,80,0.025,0.1125,-0.0875,risk diff,0.005703548998007402,0.0654296875,1.0,False,,,,
asr_bbox,qwen,SC-MI,multi,image,94,0.5851063829787234,0.0851063829787234,0.5,risk diff,9.250659268344667e-16,1.7763568394002505e-13,8.348877145181177e-12,True,,,,
asr_bbox,qwen,SC-MI,multi,text,94,0.5851063829787234,0.5531914893617021,0.03191489361702127,risk diff,9.250659268344667e-16,0.7011080384254456,1.0,False,,,,
asr_bbox,qwen,SC-MI,image,text,94,0.0851063829787234,0.5531914893617021,-0.46808510638297873,risk diff,9.250659268344667e-16,1.1368683772161603e-13,5.4569682106375694e-12,True,,,,
asr_bbox,qwen,SC-SI,multi,image,95,0.5263157894736842,0.042105263157894736,0.4842105263157894,risk diff,1.487215511883002e-14,3.481659405224491e-13,1.6015633264032658e-11,True,,,,
asr_bbox,qwen,SC-SI,multi,text,95,0.5263157894736842,0.43157894736842106,0.09473684210526312,risk diff,1.487215511883002e-14,0.0931396484375,1.0,False,,,,
asr_bbox,qwen,SC-SI,image,text,95,0.042105263157894736,0.43157894736842106,-0.3894736842105263,risk diff,1.487215511883002e-14,7.839844329282641e-10,3.5279299481771886e-08,True,,,,
asr_bbox,qwen,Driving,multi,image,10,0.6,0.3,0.3,risk diff,0.23587708298570023,0.453125,1.0,False,,,,
asr_bbox,qwen,Driving,multi,text,10,0.6,0.7,-0.09999999999999998,risk diff,0.23587708298570023,1.0,1.0,False,,,,
asr_bbox,qwen,Driving,image,text,10,0.3,0.7,-0.39999999999999997,risk diff,0.23587708298570023,0.21875,1.0,False,,,,
asr_bbox,kimi,MC,multi,image,25,0.16,0.0,0.16,risk diff,0.04978706836786395,0.125,1.0,False,,,,
asr_bbox,kimi,MC,multi,text,25,0.16,0.08,0.08,risk diff,0.04978706836786395,0.5,1.0,False,,,,
asr_bbox,kimi,MC,image,text,25,0.0,0.08,-0.08,risk diff,0.04978706836786395,0.5,1.0,False,,,,
asr_bbox,kimi,SC-MI,multi,image,13,0.15384615384615385,0.15384615384615385,0.0,risk diff,0.36787944117144245,1.0,1.0,False,,,,
asr_bbox,kimi,SC-MI,multi,text,13,0.15384615384615385,0.0,0.15384615384615385,risk diff,0.36787944117144245,0.5,1.0,False,,,,
asr_bbox,kimi,SC-MI,image,text,13,0.15384615384615385,0.0,0.15384615384615385,risk diff,0.36787944117144245,0.5,1.0,False,,,,
asr_bbox,kimi,SC-SI,multi,image,52,0.057692307692307696,0.07692307692307693,-0.019230769230769232,risk diff,0.7165313105737892,1.0,1.0,False,,,,
asr_bbox,kimi,SC-SI,multi,text,52,0.057692307692307696,0.09615384615384616,-0.038461538461538464,risk diff,0.7165313105737892,0.7265625,1.0,False,,,,
asr_bbox,kimi,SC-SI,image,text,52,0.07692307692307693,0.09615384615384616,-0.019230769230769232,risk diff,0.7165313105737892,1.0,1.0,False,,,,
asr_bbox,kimi,Driving,multi,image,20,0.1,0.05,0.05,risk diff,0.22313016014842982,1.0,1.0,False,,,,
asr_bbox,kimi,Driving,multi,text,20,0.1,0.0,0.1,risk diff,0.22313016014842982,0.5,1.0,False,,,,
asr_bbox,kimi,Driving,image,text,20,0.05,0.0,0.05,risk diff,0.22313016014842982,1.0,1.0,False,,,,
